,datetime,time,Austria,Belgium,Bulgaria,Switzerland,Czechia,Germany,Denmark,Estonia,Spain,Finland,France,Greece,Croatia,Hungary,Ireland,Italy,Lithuania,Luxembourg,Latvia,Netherlands,Norway,Poland,Portugal,Romania,Slovenia,Slovakia,Sweden,United Kingdom,month,weekday,original_index,preds,pred_Austria
8676,2009-10-03,2009-10-03,0.190675990676,0.0306659980521,0.0281007904121,0.214427112685,0.181315997836,0.0982387988845,0.0214136428427,0.128369493408,0.217042401402,0.0703637325047,0.156740347193,0.104636415996,0.191556667724,0.206420558802,0.0703574299191,0.167838955056,0.0457577538156,0.0801743606397,0.102920565894,0.0275304974333,0.0102327571172,0.0885035138184,0.246186561976,0.0747679505468,0.153379102773,0.192725629024,0.0174984956478,0.0595622090931,10,5,8676,0.0,0.0
8677,2009-10-04,2009-10-04,0.208594893313,0.0507958740703,0.0285016945156,0.214105129074,0.116205177303,0.0866829534689,0.110044662661,0.0311906174816,0.194138606334,0.0228021024366,0.122657805971,0.176183594415,0.201740337069,0.207833904231,0.0767029483515,0.175179302098,0.0434309917824,0.0529264556362,0.0260680847949,0.130220080924,0.0288230943533,0.0845885595587,0.221362005328,0.136468835771,0.197749994758,0.20045569202,0.0350755800666,0.103230005325,10,6,8677,0.0,0.0
8678,2009-10-05,2009-10-05,0.177281454913,0.0222671137254,0.142073309257,0.0884840100235,0.114920980487,0.0828615283956,0.129685045383,0.0440335592269,0.168975384972,0.0231404780295,0.0917732204317,0.191440237238,0.167937126552,0.200696289928,0.0938271342239,0.147102284715,0.0730584121918,0.022354601398,0.0622827581782,0.0278973062631,0.0705292222721,0.139804915094,0.125138019875,0.197622435524,0.135789569725,0.158825028245,0.113961536345,0.066605267858,10,0,8678,0.0,0.0
8679,2009-10-06,2009-10-06,0.151518885015,0.0265348989295,0.210701846393,0.085455154425,0.086595508987,0.045398438998,0.110460711402,0.135278869588,0.177382926068,0.106942790201,0.0866195620313,0.207291509431,0.164741487801,0.183754593297,0.0331738562064,0.145963625009,0.15703420725,0.0230060793349,0.144219760122,0.0313502718974,0.00907036531658,0.0840293877424,0.105270026145,0.154597460691,0.155040323676,0.112051049606,0.0728438179013,0.0298196694401,10,1,8679,0.0,0.0
8680,2009-10-07,2009-10-07,0.187227871517,0.0523765724078,0.204913632477,0.20226829347,0.154334986293,0.0973768330938,0.134079703323,0.014320990749,0.119732543615,0.0226847118595,0.109106118631,0.218937414608,0.174213823112,0.153088285522,0.0994174064053,0.177114631543,0.0153776062262,0.119494326063,0.0191531607505,0.0336913126078,0.0583120639152,0.0668866053094,0.133564272927,0.147363699526,0.156284708822,0.150107233706,0.0997962544381,0.0656134331417,10,2,8680,0.0,0.0
8681,2009-10-08,2009-10-08,0.140738172084,0.111743158344,0.212024777469,0.0464567112454,0.0851960737706,0.0668227451893,0.0895451135522,0.110390466909,0.14604133324,0.106794310379,0.0717510396767,0.222454510978,0.183606046611,0.19212397491,0.119077722264,0.158625328388,0.0145576993972,0.0378102402173,0.0268855084515,0.15147653848,0.0264626129629,0.0599011464704,0.185151106204,0.199004097801,0.137637672934,0.160954020763,0.0998758321266,0.149466149811,10,3,8681,0.0,0.0
8682,2009-10-09,2009-10-09,0.0507729890882,0.117252385091,0.209546469731,0.0634485642735,0.111774320037,0.129294470497,0.145541027869,0.0366523678831,0.164743521967,0.0791861660491,0.0666975810837,0.219342574086,0.154173974104,0.110965194898,0.0345027309163,0.118215351324,0.0593852933667,0.0984345234651,0.045895399816,0.17781030571,0.0631698751201,0.126725421738,0.19189874453,0.176078547976,0.0709572369459,0.0469411755399,0.126013231208,0.0358690611802,10,4,8682,0.0,0.0
8683,2009-10-10,2009-10-10,0.0566433566434,0.057884246214,0.178412405556,0.0561923770978,0.0296399808872,0.0294387856805,0.0596387161973,0.104166985163,0.154200082236,0.100799791712,0.0961789583882,0.217075354603,0.0946680605452,0.116228080731,0.0632485137848,0.0962460234176,0.0784086337017,0.077538703078,0.0970451590424,0.0364678948701,0.0508198072516,0.0676932845304,0.251298409193,0.116623976628,0.0476973489744,0.033923298718,0.0842609113348,0.0886303527577,10,5,8683,0.0,0.0
8684,2009-10-11,2009-10-11,0.116827780063,0.0492509898005,0.158724351986,0.13432768208,0.0609516377208,0.0399172693347,0.0633602442474,0.0779556015282,0.170410571459,0.0675128205254,0.101770109848,0.200534459397,0.090028226862,0.0840681361952,0.0815751541669,0.1306309899,0.0427599680243,0.0380758970619,0.0467459423186,0.0465906930644,0.0160539803899,0.0344451465211,0.244755244755,0.125584025416,0.148689175637,0.0753050169349,0.0238273286146,0.0617674322008,10,6,8684,0.0,0.0
8685,2009-10-12,2009-10-12,0.0372377622378,0.119353444956,0.0834302437561,0.0722557204093,0.035408947351,0.0553927177635,0.100808299063,0.0110374146369,0.185711174435,0.0117571686499,0.139806337467,0.13345975435,0.0181864166799,0.0376847921033,0.126616580089,0.105067893001,0.0163420387986,0.103377627627,0.0172449484139,0.120782910544,0.0373010405613,0.030757857143,0.251093935304,0.0690894148062,0.0144832926175,0.031243236282,0.0382193371402,0.131367927401,10,0,8685,0.0,0.0
8686,2009-10-13,2009-10-13,0.0802735042735,0.0966289131678,0.0482937883758,0.13188817902,0.0893531603561,0.0804055400228,0.146088118289,0.019195934,0.196796227278,0.0393573230845,0.149617115531,0.108912574409,0.125551218064,0.0734882911358,0.0293540724094,0.177827044656,0.0515146896307,0.135974519781,0.0447110457774,0.12564563153,0.0717128554937,0.047457198017,0.246428240433,0.0382698770142,0.148034722908,0.077217623449,0.0809982605378,0.106976610271,10,1,8686,0.0,0.0
8687,2009-10-14,2009-10-14,0.0718594810986,0.184326622801,0.148799600369,0.137085019459,0.0365101525124,0.0974240557904,0.167078536348,0.025294271439,0.204041072545,0.0975164174245,0.170418983893,0.17646321348,0.122493925124,0.0579775444516,0.0612526992218,0.143397089154,0.0129515052304,0.184453084613,0.0149487575797,0.168296232152,0.0682412115677,0.0216812119834,0.245164192533,0.109458409297,0.145500513648,0.0360040242466,0.0982490712249,0.0519433072441,10,2,8687,0.0,0.0
8688,2009-10-15,2009-10-15,0.0582621114851,0.18043965994,0.114781587132,0.148032769556,0.0168688762887,0.0853314806977,0.163425692499,0.0100251848198,0.202925683478,0.0955338840346,0.17850974052,0.0609086020471,0.148226517533,0.0507170991672,0.0334378872126,0.133429356402,0.115098205046,0.195041478589,0.033059215481,0.164104136058,0.0539634886707,0.028182012275,0.244499400579,0.126070761583,0.169835196116,0.0263674265272,0.0859030711503,0.0393703016278,10,3,8688,0.0,0.0
8689,2009-10-16,2009-10-16,0.0622377622378,0.0508702889962,0.0156955188815,0.104796880362,0.0187469762941,0.025672533139,0.0255368849949,0.0254834710922,0.193899899177,0.0262961134849,0.116882640163,0.0906926689692,0.171442606105,0.0811554660886,0.0547089579423,0.157360009368,0.0286773898042,0.0428857976779,0.0577472896662,0.0741728284225,0.0415815047624,0.0402962333804,0.247106694475,0.0363749092598,0.161739302423,0.0374681293491,0.016048701862,0.0884419697023,10,4,8689,0.0,0.0
8690,2009-10-17,2009-10-17,0.0533216783217,0.114925527038,0.0409705201603,0.0510965792198,0.0290214106534,0.0420858057233,0.127763924318,0.0172292335889,0.204125894303,0.0125082243643,0.113693574876,0.0737736061344,0.108850090339,0.0583577619417,0.108484409534,0.0960552778237,0.0198023093078,0.107534269503,0.0187952692922,0.134912773508,0.0729904778033,0.0311456979534,0.241892610314,0.0858710208323,0.120486806964,0.0354122528207,0.0486519185794,0.0674708474732,10,5,8690,0.0,0.0
